filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180821_112229_jpg.rf.4b282ad70ff7e0af5b148505f8c8368a.jpg,640,640,bxw,79,153,565,539
IMG_20180821_140849_jpg.rf.249f0dfe610359ddfb3bbe791d4e26a9.jpg,640,640,bxw,66,29,471,616
IMG_20180817_140134_jpg.rf.4a2baff38c85fdf1bdcc32ba6474ddfe.jpg,640,640,bxw,22,140,608,470
IMG_20180821_132739_jpg.rf.243f78aeda9d52150409656bfaf5ba8f.jpg,640,640,bxw,45,179,629,485
IMG_20180821_123646_jpg.rf.22b49214fb07cbbde062acf9917be201.jpg,640,640,bxw,137,18,439,622
C360_2018-09-17-10-49-30-493_jpg.rf.24748be0055e0291acadeb58220d6de9.jpg,640,640,healthy,8,94,623,465
IMG_20180821_130543_jpg.rf.593801101ccb96f10bfe639a682e3a18.jpg,640,640,bxw,72,175,593,537
IMG_20180917_114910_jpg.rf.52fd27b80519b10b62e87246837f8b40.jpg,640,640,healthy,55,63,593,563
C360_2018-09-17-10-50-22-092_jpg.rf.4fd636cac93dc9847fb2b2d3f708a90a.jpg,640,640,healthy,3,89,607,474
IMG_20180821_113454_jpg.rf.63ea6a8b3da1cb673a530e0de16b9c72.jpg,640,640,bxw,70,43,458,622
IMG_20180328_003941_jpg.rf.1dbe50da2dc5a01d350bd0155067a849.jpg,640,640,healthy,191,25,640,583
IMG_20180821_140206_jpg.rf.5ad1fddb549cfff4d11434bf20cd11c3.jpg,640,640,bxw,165,40,478,620
IMG_20180821_134031_jpg.rf.5f31755ddf29a9621f8c42b6326cac77.jpg,640,640,bxw,0,118,597,482
IMG_20180821_123830_jpg.rf.4e1855cdcc4e91c39b09b2d890e0cd55.jpg,640,640,bxw,116,53,480,638
IMG_20180821_141415_jpg.rf.1c00c34bf09c9c939040c08df24ea762.jpg,640,640,bxw,5,149,569,461
IMG_20190208_112011_jpg.rf.68ff2200ca54ab42bf4beafb4704bff5.jpg,640,640,healthy,72,22,495,623
IMG_20180821_125932_jpg.rf.598392dc957d31c2cefcc6d9a1915247.jpg,640,640,healthy,45,91,610,476
IMG_20180821_132253_jpg.rf.6853468e77187979926756ddcc786a21.jpg,640,640,bxw,139,34,459,638
IMG_20180917_125058_jpg.rf.643b9eaeeadc3e5a3a29965b25078e19.jpg,640,640,healthy,139,67,600,572
IMG_20180821_130053_jpg.rf.6c878a1cbadc54685435267f9e72ba0b.jpg,640,640,bxw,53,136,625,500
IMG_20180804_170222_jpg.rf.697c25a5b98df5812b34f57ec5ea6d79.jpg,640,640,healthy,1,81,519,496
IMG_20180916_124955_jpg.rf.6e2ed91f91fb96d795850f6ecc32d83e.jpg,640,640,healthy,201,0,552,590
IMG_20180821_140051_jpg.rf.718c9c7d4d33e2763d59995044051198.jpg,640,640,bxw,201,47,497,581
IMG_20180821_140854_jpg.rf.6a381ee6ab12a7231f6903a71c38f27e.jpg,640,640,bxw,51,185,615,461
IMG_20180917_114424_jpg.rf.7683ba4eea5016156b36437e39939b9b.jpg,640,640,healthy,86,93,554,554
IMG_20180804_155331_jpg.rf.4bbb3920ca61eac2b132a07835926a3f.jpg,640,640,healthy,110,284,502,586
IMG_20180917_123205_jpg.rf.6a6896efd48805a9209415f8d93a72e7.jpg,640,640,healthy,109,34,634,515
IMG_20180821_122229_jpg.rf.77b81011739a03f5ec14b5cf38820506.jpg,640,640,bxw,52,13,510,613
IMG_20180916_115030_jpg.rf.7fdba9f45c04b8e9e40d000a0b77a4ce.jpg,640,640,healthy,83,14,451,614
IMG_20180917_125057_jpg.rf.751e1d83741af207de564e42327a4e90.jpg,640,640,healthy,125,73,580,580
IMG_20180821_141042_jpg.rf.7a917fbc0d8fabe46d3af97bfb893cd3.jpg,640,640,bxw,32,110,612,483
IMG_20180917_110633_jpg.rf.7565e16c84f48ef6cc5d5caab6932b98.jpg,640,640,healthy,78,21,640,616
IMG_20180821_121341_jpg.rf.7dcf9721bf876a83999c422ab22d8a62.jpg,640,640,bxw,75,43,526,620
IMG_20190208_114030_jpg.rf.7b4ebaaf3521d12347877fd12a299f96.jpg,640,640,healthy,89,40,479,632
IMG_20180821_131644_jpg.rf.7c63a65c03fddc7905720d3b16da7dfe.jpg,640,640,bxw,156,51,529,627
IMG_20190208_114046_jpg.rf.18f331142c41795b63fdeaebe19fe979.jpg,640,640,healthy,95,28,564,596
IMG_20180916_114621_jpg.rf.7a269d289b6884a2e0281a9cc0b31d14.jpg,640,640,healthy,29,146,604,447
IMG_20180821_130911_jpg.rf.0e4bc9e735d62d01a501fc7c16fb37f6.jpg,640,640,bxw,24,113,602,545
IMG_20180917_120716_jpg.rf.799eaa3c1faa4b46918e6d37de8f77f3.jpg,640,640,healthy,89,132,576,617
IMG_20180821_130300_jpg.rf.8714e858f8ca5b116cbb08df29a7f4f6.jpg,640,640,bxw,49,97,624,510
IMG_20180821_122205_jpg.rf.825c4526242e8aaa57d778d087918787.jpg,640,640,bxw,13,147,640,611
IMG_20190208_113813_jpg.rf.93b07122ad2a345a9574a7fd1fb13c88.jpg,640,640,healthy,120,3,544,627
IMG_20180917_123728_jpg.rf.8cbeccb4efc8fcc4ef26ccecce34598c.jpg,640,640,healthy,85,109,494,513
IMG_20180917_121026_jpg.rf.923e38d0bbf695b39bfb8e1aafe60a0e.jpg,640,640,healthy,77,75,491,532
IMG_20180817_140951_jpg.rf.9163fe277e216b33b5395a9c2cc9cea1.jpg,640,640,bxw,183,29,534,630
IMG_20180821_141047_jpg.rf.87a8a8bdbd61b601ba9ff3733318a5b6.jpg,640,640,bxw,30,109,615,430
IMG_20180821_123722_jpg.rf.893248c28a10d387652a4e07e971c480.jpg,640,640,bxw,130,16,554,590
IMG_20180821_142117_jpg.rf.9b2bcec1c063008ffce9001248f170a5.jpg,640,640,bxw,179,19,485,611
IMG_20180917_122545_1_jpg.rf.18765d3e3fe52eb3422a934e66bcef85.jpg,640,640,healthy,98,121,594,595
IMG_20180917_123749_jpg.rf.95d6df753d788ea1ffbf7ce105faf699.jpg,640,640,healthy,84,135,523,565
IMG_20180821_141630_jpg.rf.9b02a232ea2617d2df33bedd1b72ca75.jpg,640,640,bxw,184,38,491,600
IMG_20190208_113922_jpg.rf.00d83c875e10db53fd2a371f39d2caba.jpg,640,640,healthy,13,148,607,588
IMG_20180821_133020_jpg.rf.a326bc90c4c472b41c51e91b2902efb2.jpg,640,640,bxw,33,172,616,468
IMG_20180821_142435_jpg.rf.8d7314e3b46de8dae982c75a9c9a6df7.jpg,640,640,bxw,30,90,591,440
IMG_20180821_132712_jpg.rf.073918070325ac57c90d7f39e48ebf16.jpg,640,640,bxw,207,16,487,585
IMG_20180821_133252_jpg.rf.a242274ceffba1fb6d58a773e55e0581.jpg,640,640,bxw,190,63,531,602
IMG_20180821_133035_jpg.rf.7abc518d0f584d572096815571378c14.jpg,640,640,bxw,11,149,612,488
IMG_20180821_122333_jpg.rf.984cea295db058f9d8d6cd90f55d6a53.jpg,640,640,bxw,102,52,513,554
IMG_20180821_121355_jpg.rf.940f54936b231eca5487d03d75d9ee68.jpg,640,640,bxw,15,102,620,541
IMG_20190208_111459_jpg.rf.9f4c9bcbc80143a6e80c8b8171ff70f5.jpg,640,640,healthy,49,25,462,629
IMG_20180821_141523_jpg.rf.0dfb21bcd7f44b7b8b432f52212adb4d.jpg,640,640,bxw,14,153,598,484
20190207_173340_jpg.rf.a3b90b8efcd0fafb83fcff06f7032f50.jpg,640,640,healthy,169,14,477,560
IMG_20190208_111316_jpg.rf.a3449cac700190de0a159591b1834748.jpg,640,640,healthy,56,109,637,575
IMG_20180821_120919_jpg.rf.976505553ccf5994ec8305aa164586f0.jpg,640,640,bxw,135,21,570,621
IMG_20180821_124121_jpg.rf.809342b77a08751c5ca7e729e13d4e30.jpg,640,640,bxw,146,45,559,603
IMG_20180821_121554_jpg.rf.00ed0b420a340bb2b61ddb46fc62857b.jpg,640,640,bxw,93,27,554,595
IMG_20190211_105138_jpg.rf.a92d048cf2d831b0fdad968594fc7d5d.jpg,640,640,healthy,0,15,640,581
IMG_20180821_124110_jpg.rf.a5158c77e35e45e5855e79b851aa4895.jpg,640,640,bxw,85,20,505,605
20190207_181734_jpg.rf.bf9336696be50a1ba49cb1e6b26c0d01.jpg,640,640,healthy,137,45,460,601
IMG_20180821_132415_jpg.rf.c5d0a96c1562fc997fa7b972245e4202.jpg,640,640,bxw,167,31,474,605
IMG_20190208_113639_jpg.rf.b895474a9ef815bb547e9b65af67094e.jpg,640,640,healthy,36,65,625,551
IMG_20180821_123217_jpg.rf.c4429f48526582dd551b2c4ca426ef65.jpg,640,640,bxw,60,21,482,565
IMG_20180821_112217_jpg.rf.cd7689dfa24c4f78282453e4c3dead93.jpg,640,640,bxw,72,19,537,605
IMG_20180821_114042_jpg.rf.b30f2876c786955115b71742d7da6e93.jpg,640,640,bxw,15,86,600,533
IMG_20180821_142630_jpg.rf.a49d34c06e6c05b2272d42910d9cd739.jpg,640,640,bxw,49,196,610,551
IMG_20180917_123511_jpg.rf.cff41e279e7d4afe805102782dccc021.jpg,640,640,healthy,152,169,518,528
C360_2018-09-17-10-33-46-921_jpg.rf.b26b33007b8c747bbb8ac5a37ae28981.jpg,640,640,healthy,2,70,634,463
IMG_20180916_103025_jpg.rf.a9b866a5691333437892417f0290a7b4.jpg,640,640,healthy,3,202,615,562
IMG_20180917_113311_jpg.rf.a4ea6f60519bf88e2370d09970a3d895.jpg,640,640,healthy,37,65,569,571
IMG_20180821_142425_jpg.rf.ab755b6f7a2508ca169a9ed795674de8.jpg,640,640,bxw,21,179,610,486
IMG_20180821_122838_jpg.rf.af15f0755c6f1460460dc5558f483758.jpg,640,640,bxw,176,21,522,624
IMG_20180917_125015_jpg.rf.b7d20bf27d95e643ee3988a2f88276bf.jpg,640,640,healthy,105,87,579,593
IMG_20180917_121939_jpg.rf.cb88e7a5698e89961e1e3f3d65d69001.jpg,640,640,healthy,29,40,583,574
IMG_20180821_123235_jpg.rf.b9c5c209119a5e69d504abac5cbe772f.jpg,640,640,bxw,138,25,469,632
IMG_20180821_133044_jpg.rf.a93965ed36e470de61241888fe3468c9.jpg,640,640,bxw,7,66,597,401
IMG_20180821_124200_jpg.rf.b550b1036596ab2be45dd7072dd938f3.jpg,640,640,bxw,92,45,536,605
IMG_20190208_111525_jpg.rf.d10a81b76f90b6af8e400b80bb27d76c.jpg,640,640,bxw,50,15,531,612
IMG_20180917_123825_1_jpg.rf.c680cd25d256d1249fe929d538ad51db.jpg,640,640,healthy,116,160,484,535
IMG_20180821_133748_jpg.rf.c2f481270b1f19ef3c4cae230ad8b231.jpg,640,640,bxw,191,22,552,587
IMG_20180916_103947_jpg.rf.b5a7cd63c4424ac9c2ab00d588203c3a.jpg,640,640,healthy,150,78,412,480
IMG_20180817_142036_jpg.rf.c45066f303fbecda1052d9d60bc272d2.jpg,640,640,bxw,85,10,442,630
IMG_20190208_111724_jpg.rf.adf687eadce928f6ef82a991bac3fdf9.jpg,640,640,healthy,29,55,607,468
IMG_20180817_135912_jpg.rf.d3f9ef1aa381c80d01ba85c1f29f67b4.jpg,640,640,bxw,168,16,574,557
IMG_20180916_124426_jpg.rf.e1e052fb5c9840249ecb9d636cd1a845.jpg,640,640,healthy,27,66,638,479
IMG_20180916_113004_jpg.rf.d3a52a6c722b7d1f57354ad6f4dfeb93.jpg,640,640,healthy,0,108,624,505
IMG_20180821_124133_jpg.rf.ea155e9e0426b6a3534b0dc505bf054b.jpg,640,640,bxw,96,34,481,580
IMG_20180916_103036_jpg.rf.dbbdc17f350aceecd4a0b7f6653c2ced.jpg,640,640,healthy,330,520,640,640
IMG_20180916_103036_jpg.rf.dbbdc17f350aceecd4a0b7f6653c2ced.jpg,640,640,healthy,117,229,598,498
IMG_20180917_124825_jpg.rf.e26dcdadc1cbc40d1b9ede7c700b77ad.jpg,640,640,healthy,71,24,640,624
IMG_20180821_123501_jpg.rf.d8a6e840b3fc2abe89c4554a1a12a0e8.jpg,640,640,bxw,14,104,640,543
IMG_20180821_112705_jpg.rf.e0f452358335d252c46c2da72e1a2b2a.jpg,640,640,bxw,18,102,589,554
IMG_20190208_111625_jpg.rf.d912b525dac11be66bcb55216259b0bc.jpg,640,640,healthy,71,8,475,584
IMG_20180821_122135_jpg.rf.e39dc2e63d729ea0cec5543530cd481f.jpg,640,640,bxw,131,51,519,621
IMG_20180821_133409_jpg.rf.e69ef2b52f2d3bf45966db82eb488a63.jpg,640,640,bxw,22,149,630,474
IMG_20180821_122924_jpg.rf.f3b3887499ce6e97074b8037dd71d4cb.jpg,640,640,bxw,92,38,537,614
IMG_20180917_122613_1_jpg.rf.f7fc0df69a6962a983c7b1648d72bb9d.jpg,640,640,healthy,60,30,620,567
C360_2018-09-17-10-40-17-862_jpg.rf.f715e7d4b2d315e758c487e4eb1b5a60.jpg,640,640,healthy,211,2,592,640
IMG_20180821_114014_jpg.rf.fbcef525525b4d931e8a3e1043f9796a.jpg,640,640,bxw,46,13,583,634
IMG_20180821_140632_jpg.rf.e415037bb994ecd59e7d1886bb77e65c.jpg,640,640,bxw,169,27,470,624
IMG_20180821_114323_jpg.rf.fe63c299defce1f6a1a7bf7abf8098e5.jpg,640,640,bxw,60,82,506,634
IMG_20180916_125841_jpg.rf.ee0f493a17469961c39a051e73ddcccc.jpg,640,640,bxw,187,0,536,574
C360_2018-09-17-10-39-48-467_jpg.rf.fff542a07b3a78a2f8a5a49f00b8b743.jpg,640,640,healthy,4,87,636,467
IMG_20180917_121959_jpg.rf.eb212776ad65556216e99a804aa6bedf.jpg,640,640,healthy,35,61,599,578
IMG_20190208_111911_jpg.rf.ff3eeb98d9b610a79200aa22b50cca6b.jpg,640,640,healthy,185,21,589,604
20190207_172525_jpg.rf.f8dbadf227b82ad4b5caf737ed904a06.jpg,640,640,healthy,47,136,623,422
IMG_20180821_140220_jpg.rf.fdb3b33f5a207440eae771afc7144d7b.jpg,640,640,bxw,149,105,472,624
IMG_20180916_124646_jpg.rf.f00829dfefbf4a5fcdd4c46c0e17a838.jpg,640,640,healthy,149,34,515,622
IMG_20180916_120716_jpg.rf.fdd40d739693765faf7d36e871f4b9dc.jpg,640,640,healthy,185,11,543,600
IMG_20190208_113937_jpg.rf.f37a7ea738bfe9b44fd531c03c11345c.jpg,640,640,healthy,104,40,501,612
IMG_20180917_125128_jpg.rf.fef202c75a85786fd6e8c8ad25c91465.jpg,640,640,healthy,130,107,548,577
IMG_20180916_105155_jpg.rf.f543f34b1a6fd3f9e4e8d04698104f85.jpg,640,640,healthy,109,186,488,406
IMG_20180917_112945_jpg.rf.f4888aaa49b5b6be9f75ea30de3077a6.jpg,640,640,healthy,110,61,498,481
IMG_20180916_115311_jpg.rf.ffce379401d73629c57070f6ae28d8fc.jpg,640,640,healthy,108,32,434,610
IMG_20180821_131447_jpg.rf.fb9161af3f814cde7c51a6e4d4390480.jpg,640,640,bxw,10,165,586,486
IMG_20180821_120910_jpg.rf.feb467407cb55c126d453a5c310fec56.jpg,640,640,bxw,131,0,578,605
