filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180821_133515_jpg.rf.7c610eff86f72db6799c69e2ada0b891.jpg,640,640,bxw,135,32,480,636
IMG_20180916_125955_jpg.rf.baa9401e3ab26aac9b213cc14abed1c6.jpg,640,640,healthy,26,155,590,498
IMG_20190208_111746_jpg.rf.7e0531c5d7a1c8711c2fb3a882c190d1.jpg,640,640,healthy,76,31,528,615
IMG_20180916_122014_jpg.rf.b1cd38dc3c4d622adf466bcd63a98645.jpg,640,640,healthy,111,34,439,565
IMG_20180821_122947_jpg.rf.b49d3ed734aaee5c45327b65f1ef3a21.jpg,640,640,bxw,80,64,515,619
IMG_20180817_140409_jpg.rf.b13548a144bc76154f31454299f17e47.jpg,640,640,bxw,114,43,439,612
IMG_20180821_130525_jpg.rf.c2dfed4e07a514530df870c10062dae3.jpg,640,640,bxw,160,25,489,613
IMG_20180817_141854_jpg.rf.be344b32864d734a718ea6606aaa899b.jpg,640,640,bxw,19,178,628,615
IMG_20180917_112651_jpg.rf.bff1288f1b5cd3b0fb567011d96a38df.jpg,640,640,healthy,58,68,564,595
20190207_172620_jpg.rf.b3447f8f53a59f4ead6f12a2a2732d26.jpg,640,640,healthy,11,137,608,427
IMG_20180917_123505_jpg.rf.bfa72a90b2937f6c4cd9e2eff1556b57.jpg,640,640,healthy,198,148,555,482
IMG_20180821_123307_jpg.rf.bcb50afc9480c9f9c05c05220c93ac9e.jpg,640,640,bxw,186,31,505,615
IMG_20180821_140948_jpg.rf.b6d5cb70c352b6f4773b78c80358f7a3.jpg,640,640,bxw,150,57,499,640
IMG_20180821_122908_jpg.rf.c73e685c11ab6d46153d7476215a866d.jpg,640,640,bxw,34,15,561,604
IMG_20180821_122222_jpg.rf.c6edc081370c182d1dd648c4df5993a4.jpg,640,640,bxw,127,32,554,619
20190207_172534_jpg.rf.ba6819d5e06a7efaefca0a6c872e7237.jpg,640,640,healthy,106,21,476,549
IMG_20180917_122233_jpg.rf.bfaf9099f04fa83b7ae439fe0ef12644.jpg,640,640,healthy,82,114,530,549
20190207_180437_jpg.rf.c858f39aecc06bab189c61f09b4ea984.jpg,640,640,healthy,52,114,597,500
IMG_20180821_142611_jpg.rf.c5df4a170b6bd7f4c944a069b729a4de.jpg,640,640,bxw,59,153,620,495
IMG_20180916_115257_jpg.rf.c7ea186fd9062cc2e1338ec04c518f69.jpg,640,640,healthy,118,11,467,619
IMG_20180821_112306_jpg.rf.c94461ba3f7f4a40e3bbc50e450c1d90.jpg,640,640,bxw,144,23,570,600
IMG_20180821_122752_jpg.rf.b39526e44fc4e739ca0790bae661e65d.jpg,640,640,bxw,107,34,572,596
IMG_20180916_125224_jpg.rf.bbeb0f092f4fc5ba19f9234a0660229c.jpg,640,640,healthy,171,66,491,607
IMG_20180821_112244_jpg.rf.cd4ab6a7eaff845e209d1a71be5fd10f.jpg,640,640,bxw,141,57,494,500
IMG_20180821_141031_jpg.rf.cc95cca77e43e86365adbd5f99073244.jpg,640,640,bxw,5,149,564,426
IMG_20180817_141027_jpg.rf.bcbfb23901362906f03f6156a6be0886.jpg,640,640,bxw,111,104,427,640
IMG_20180821_114151_jpg.rf.c465cfc2da0cf15d3150df6915bc7df4.jpg,640,640,bxw,86,59,549,590
IMG_20180916_124722_jpg.rf.c8bb37425eb45993a1475bc4dc5421c2.jpg,640,640,healthy,208,24,511,596
IMG_20180817_135700_jpg.rf.ce65c5fc4ffdbfb55e4ac40bbf8becb3.jpg,640,640,bxw,130,48,459,606
IMG_20180821_125634_jpg.rf.ca3c41412a96bd867dcc1c225211d509.jpg,640,640,bxw,130,22,484,640
IMG_20180821_123900_jpg.rf.cee4bb9962e23b48f723f53b9e02b83e.jpg,640,640,bxw,100,22,517,624
IMG_20180814_132849_jpg.rf.cd8aebf186e7a3f5e4766419528664e0.jpg,640,640,bxw,36,63,640,417
IMG_20180917_123236_jpg.rf.cd621919744fa32749e5ec07500333cf.jpg,640,640,healthy,63,49,624,562
IMG_20180821_121627_jpg.rf.b05ee9728a7c90f7735a15ba66c917fb.jpg,640,640,bxw,80,43,524,638
IMG_20180821_130408_jpg.rf.c7d18bf2f15df7aea1b2a8dbeef589e3.jpg,640,640,bxw,25,60,615,483
IMG_20180916_105128_jpg.rf.c511bdd90cc7227008a110d72b20fef6.jpg,640,640,healthy,12,151,576,443
IMG_20180821_135301_jpg.rf.cfadc7ba483b917fd32465dd622071c0.jpg,640,640,bxw,166,24,509,628
IMG_20180917_124829_jpg.rf.d37379204310bf5081c15300c36a2222.jpg,640,640,healthy,70,3,640,595
IMG_20180817_140957_jpg.rf.d68bd1e89fa27c376ec9c0a06c0840ae.jpg,640,640,bxw,223,12,549,612
IMG_20180821_130835_jpg.rf.d1153fb46d421253e313849ca6a54bc9.jpg,640,640,bxw,187,25,526,556
IMG_20180821_121433_jpg.rf.d1df3c01f33d9a0c623bf23567755952.jpg,640,640,bxw,71,23,509,640
IMG_20180821_143024_jpg.rf.d74c4217caaafda4a64c439119fc4434.jpg,640,640,bxw,8,96,603,433
IMG_20180821_140114_jpg.rf.da10fed65cb0a69a6a9addcbccd55693.jpg,640,640,bxw,153,72,494,623
IMG_20180821_133648_jpg.rf.d5e145b02d2ce91375e18d6da1025349.jpg,640,640,bxw,209,0,473,589
IMG_20180821_122259_jpg.rf.dd0d116248c0995fc7952c15205d59dd.jpg,640,640,bxw,130,64,575,635
IMG_20180917_123622_jpg.rf.e29363118dec809d0d7974ac80f8837c.jpg,640,640,healthy,63,144,568,640
IMG_20180821_123546_jpg.rf.ed7b021bc634e34b78495b7b6e81277d.jpg,640,640,bxw,42,104,617,547
IMG_20180917_115411_jpg.rf.eb893bce319c2d5d457ff5bb9a9b0889.jpg,640,640,healthy,84,76,567,598
20190207_181712_jpg.rf.ddefd8b5141318dae38e480ecf3582d3.jpg,640,640,healthy,161,32,456,596
IMG_20180916_123610_jpg.rf.cd54fc1becf616f5ceb1ef6fc55debdc.jpg,640,640,healthy,185,11,529,599
IMG_20180804_155427_jpg.rf.ea9088a18c630828d777425b3fba5ca9.jpg,640,640,healthy,23,121,604,568
IMG_20180916_124913_jpg.rf.dfe359921297d7b22b6312d02f5ee986.jpg,640,640,healthy,200,21,536,620
20190207_173336_jpg.rf.ecd6e237a160e36031a743cbd69cac9d.jpg,640,640,healthy,140,34,471,616
C360_2018-09-17-10-34-19-310_jpg.rf.dd07ae6fccbe57610bf678f57ebe0f4d.jpg,640,640,healthy,10,91,635,538
IMG_20180821_121131_jpg.rf.e24b1ef0800a2be89c240fc64687975a.jpg,640,640,bxw,134,27,539,627
IMG_20180817_135820_jpg.rf.e0f9cc191226e758c392641cd80678ab.jpg,640,640,bxw,100,25,474,640
IMG_20180821_130701_jpg.rf.dd3b34f9e1549a0b72e9e6e7dd742894.jpg,640,640,bxw,150,0,501,621
IMG_20180917_120717_jpg.rf.e3441398e9179616f819a8d445ed9cc2.jpg,640,640,healthy,100,130,598,637
IMG_20190208_111952_jpg.rf.d2eca0caf61aacff4729c0d3e8635b4a.jpg,640,640,healthy,123,20,550,620
IMG_20180916_103909_jpg.rf.f24175ae6da57f7cdc8da33ca668d887.jpg,640,640,healthy,175,69,433,513
IMG_20180916_114523_jpg.rf.ebaf49bebb9af69decf765e113648789.jpg,640,640,healthy,47,99,603,425
IMG_20180821_133425_jpg.rf.eda4c012247ea547ab0653a4c2e73247.jpg,640,640,bxw,128,51,461,633
IMG_20180821_124046_jpg.rf.de0c53d4cbff08cd1d626fbf634eaa11.jpg,640,640,bxw,110,11,440,628
IMG_20180917_124826_jpg.rf.ea193a174e483e55dba05f01f46e061e.jpg,640,640,healthy,80,17,640,614
IMG_20180821_134058_jpg.rf.eebd4157c085465c2cda2d9725a9f68f.jpg,640,640,bxw,2,124,600,479
IMG_20180916_111013_jpg.rf.fb308fc7776c385e86dd285cfbb1214a.jpg,640,640,healthy,115,427,282,517
IMG_20180916_111013_jpg.rf.fb308fc7776c385e86dd285cfbb1214a.jpg,640,640,healthy,36,107,626,453
IMG_20180821_123326_jpg.rf.fb7da8cd702f0d50f317fd76aa93cd43.jpg,640,640,bxw,105,18,570,631
20190207_172444_jpg.rf.fb0c6769b2a459432ff0e5a5c9d770c2.jpg,640,640,healthy,114,50,478,623
IMG_20180821_135400_jpg.rf.e9f2b2a6198e2b6f47358c2a37e57d41.jpg,640,640,bxw,215,26,545,610
IMG_20180821_140942_jpg.rf.f561db7257e368d5526e3f6ef37c7fe3.jpg,640,640,bxw,119,29,460,612
IMG_20190208_113733_jpg.rf.e26ba8d86486b6b3f0e2e5c938af3de6.jpg,640,640,healthy,91,23,513,620
IMG_20180821_123547_jpg.rf.e2773eca407236d7abd843124473335e.jpg,640,640,bxw,8,209,628,551
IMG_20180817_140305_jpg.rf.fcff87a3ff5a4c1461f8c9a33df8ed19.jpg,640,640,bxw,40,249,605,508
IMG_20180821_122505_jpg.rf.fc0976034c30a09bea324ed49235fa8a.jpg,640,640,bxw,40,28,510,638
IMG_20180916_111100_jpg.rf.fe39f3b707185db2fbd3866d871ec878.jpg,640,640,healthy,40,88,625,421
IMG_20180821_130625_jpg.rf.f3663bce26cc1d01546e27c738db57d7.jpg,640,640,bxw,145,38,540,619
IMG_20180821_132557_jpg.rf.fc63c1366292d602a33f26fc266dc0b4.jpg,640,640,bxw,146,28,445,611
20190207_181611_jpg.rf.fbdfc2bebe388cfb63b2f0ff723bb6ae.jpg,640,640,healthy,0,96,597,535
IMG_20180916_105237_jpg.rf.f67e2a36e7001f716bbb21e263c7d6f6.jpg,640,640,healthy,31,118,609,500
IMG_20180817_141301_jpg.rf.fc3bf9c3c37d825183bb2ce63d803651.jpg,640,640,bxw,35,142,581,487
IMG_20180817_140917_jpg.rf.ffa9c184409df153e1c707ac20eb0384.jpg,640,640,bxw,50,116,618,449
IMG_20180917_125148_jpg.rf.ffa41f1da99b7e89c13b5f58873a8885.jpg,640,640,healthy,133,71,579,570
IMG_20180821_130811_jpg.rf.fefb4c8322f3556af1c6ff618fd8386b.jpg,640,640,bxw,135,9,519,564
IMG_20180821_122850_jpg.rf.f53269d4045178ff75eb1f6da273b7f7.jpg,640,640,bxw,9,87,557,556
20190207_173939_jpg.rf.00d203d7f60b8b85bb67d40f02ef7357.jpg,640,640,healthy,119,34,394,613
IMG_20180821_141009_jpg.rf.088a63850533a073859fd5a6e371c749.jpg,640,640,bxw,145,18,490,618
20190207_173714_jpg.rf.0013a70f8b3bca363b7350d724106f7d.jpg,640,640,healthy,18,113,609,479
IMG_20180916_114908_jpg.rf.0199987cf3c33d95d21212de0b26f0ad.jpg,640,640,healthy,15,148,606,485
IMG_20180814_132859_jpg.rf.09afb0ce081912206febfcb4b40d4da1.jpg,640,640,bxw,141,3,499,635
IMG_20190208_111619_jpg.rf.04f122a311da4cc7d10a6f9374f8cbd7.jpg,640,640,healthy,91,34,564,623
IMG_20180916_104944_jpg.rf.05b61a995345a4dd8b4c0d0e6aec900b.jpg,640,640,healthy,161,135,387,509
IMG_20180821_122605_jpg.rf.08959271d66eb374e487a1f49be067f8.jpg,640,640,bxw,20,41,613,526
IMG_20180916_120617_jpg.rf.07012b45eff3b617c2a1c393327f3e59.jpg,640,640,healthy,189,25,532,616
IMG_20180821_124029_jpg.rf.093b33a0edfac2bf5ae1c1d07a04d715.jpg,640,640,bxw,31,80,605,491
IMG_20180817_140053_jpg.rf.0c5288f7e50836d1d62a18d6a49a5ad2.jpg,640,640,bxw,25,124,595,477
IMG_20180916_115133_jpg.rf.0896bb999b5ae70fce99276defa96fb5.jpg,640,640,healthy,68,0,439,610
20190207_173854_jpg.rf.0ea113d5debd08d469865953a0e507a9.jpg,640,640,healthy,40,108,616,490
IMG_20180821_112429_jpg.rf.0f339f7e516bde3c8a2e4bbfd22aae43.jpg,640,640,bxw,70,99,489,619
IMG_20180821_113923_jpg.rf.10161e3fd7ca7cc58c1e96e95a754d17.jpg,640,640,bxw,31,0,541,627
IMG_20180821_112258_jpg.rf.0f33ae4d2053ec575f4a78b6e0fee4c6.jpg,640,640,bxw,130,70,502,597
IMG_20180821_140914_jpg.rf.0a16284d9cbf2d177a6142a3a5399a0e.jpg,640,640,bxw,0,120,574,456
IMG_20180821_120802_jpg.rf.161edf56f463d886e3122e3120671438.jpg,640,640,bxw,3,88,610,532
IMG_20180821_133751_jpg.rf.0f64149576091773f7510fc6c0da1669.jpg,640,640,bxw,164,16,552,633
IMG_20180817_135658_jpg.rf.13128a6351a9372ab514a1a6ea94df36.jpg,640,640,bxw,112,32,476,640
IMG_20180821_130308_jpg.rf.00360a55048bcd6fc2b22c583c16396b.jpg,640,640,bxw,23,137,616,587
IMG_20180916_123318_jpg.rf.19653af9288b1583d812febdea5185c5.jpg,640,640,healthy,155,36,491,638
20190207_173618_jpg.rf.126b8a5a7a4cb1535fabe1728c636872.jpg,640,640,healthy,204,52,482,609
20190207_180244_jpg.rf.12b13a4efef1bfed97f63cc0d8592486.jpg,640,640,healthy,129,70,456,612
20190207_164444_jpg.rf.14bc89d016f7efe3a6d035bc5f01bd62.jpg,640,640,healthy,74,176,624,513
IMG_20180821_142604_jpg.rf.113faa379ec3322955638226b7fe016b.jpg,640,640,bxw,75,148,596,485
IMG_20180821_114347_jpg.rf.126f7c4edf78f0604a5f7bad479d2b8f.jpg,640,640,bxw,88,33,495,634
IMG_20180821_140542_jpg.rf.0b3c3a87bb23264de07685e728035585.jpg,640,640,bxw,70,4,455,631
IMG_20180821_123716_jpg.rf.1cf037b136be2089eeaffd1dd31a7026.jpg,640,640,bxw,178,29,617,608
IMG_20180821_133636_jpg.rf.150e4ad168225bf8687860d067e8efb2.jpg,640,640,bxw,172,18,540,611
IMG_20180821_131635_jpg.rf.198d816a07b16a60331ba8f82b2b16dd.jpg,640,640,bxw,85,43,492,602
IMG_20180821_113423_jpg.rf.1a8cdb9bab8a5e0a8d32f8d253ae5d2c.jpg,640,640,bxw,63,36,548,604
IMG_20180917_122410_jpg.rf.1e8141d0eec2a04db70c23d8890868dc.jpg,640,640,healthy,95,60,506,568
IMG_20180916_112253_jpg.rf.1dbcdc251f07644a0738877dbe56efd6.jpg,640,640,healthy,6,89,640,434
IMG_20180821_122835_jpg.rf.16f9bdd28a0f3c9dc4d91fcde1f08e5c.jpg,640,640,bxw,95,26,452,624
IMG_20180821_114508_jpg.rf.1bf099bf8a21444fd2b1a15350da8953.jpg,640,640,bxw,121,45,595,597
20190207_172537_jpg.rf.1d38f098dfe79b35cb0f9b2034b1b48c.jpg,640,640,healthy,138,41,400,612
IMG_20180821_130024_jpg.rf.1b5508e4d0477a0e6b4d0eec906e78df.jpg,640,640,bxw,88,37,495,590
IMG_20180916_130046_jpg.rf.277ea912aec5c4815c70fbf1a54cf6ab.jpg,640,640,healthy,46,176,608,512
IMG_20190208_113957_jpg.rf.1cbe1989d5804c7cf2c83893ba55967b.jpg,640,640,healthy,119,22,523,626
IMG_20180817_140923_jpg.rf.2459008e128a3265ba0cf12e3dd9ab3c.jpg,640,640,bxw,25,96,587,428
IMG_20180821_132904_jpg.rf.191fb89099b51c8124567fd09bbb8fef.jpg,640,640,bxw,11,90,617,457
IMG_20180821_125555_jpg.rf.1d362bea93d2e048e5e9bbe5e52c8c33.jpg,640,640,bxw,40,134,584,532
IMG_20180821_132434_jpg.rf.2780bd487562e7e52fedeec8cf2220bc.jpg,640,640,bxw,99,21,464,625
IMG_20180916_115026_jpg.rf.21db90495c16719eba6153e770fd4db5.jpg,640,640,healthy,81,15,469,640
IMG_20180821_141634_jpg.rf.1701262db79d30ed607a61046420f65c.jpg,640,640,bxw,184,58,510,621
IMG_20180917_112427_jpg.rf.1e9bbd994acfea4c8324a4107ce25c6d.jpg,640,640,healthy,68,55,604,565
IMG_20180917_121051_jpg.rf.2e016cf55368c0fed19b9c874edb801d.jpg,640,640,healthy,50,121,521,628
IMG_20190208_111542_jpg.rf.31f166ab00b936a96252c8c782068457.jpg,640,640,healthy,34,83,587,528
IMG_20180821_130400_jpg.rf.303346324bbf003e6a277a7b125f032a.jpg,640,640,bxw,201,36,462,619
IMG_20180917_113025_jpg.rf.2105c49cd2dfbbfcc259a1cde8477020.jpg,640,640,healthy,94,111,475,545
IMG_20180916_124755_jpg.rf.23f874e8e44753e536fcc5162b33e155.jpg,640,640,healthy,197,0,562,603
IMG_20180821_130620_jpg.rf.2ed3f2129bb4288bf699d05864630a91.jpg,640,640,bxw,186,36,534,615
IMG_20180917_123802_jpg.rf.31338cc5b33968d5943377c38bbb9e59.jpg,640,640,healthy,70,125,528,588
IMG_20190208_112200_jpg.rf.3332d24d56e049a31dc08eeabe9f5258.jpg,640,640,healthy,31,103,607,552
IMG_20180821_142148_jpg.rf.2cd53c6f952ada1c66b08e472949ef46.jpg,640,640,bxw,243,84,507,620
IMG_20180821_132952_jpg.rf.2ca630198ee7af22084e23db59ecaade.jpg,640,640,bxw,19,151,604,487
IMG_20180917_122531_jpg.rf.3ba92deb4a0c9f9b228848550c578ae3.jpg,640,640,healthy,49,18,555,545
IMG_20180821_122715_jpg.rf.372ef3fe167f52448b8afb259185cbd4.jpg,640,640,bxw,16,106,595,469
IMG_20180821_130337_jpg.rf.380ad1318b5d1de6eabfdce0bc899449.jpg,640,640,bxw,22,46,463,614
20190207_173740_jpg.rf.3393c145fa4e9f62d0bc66e8744bf759.jpg,640,640,healthy,85,43,454,625
IMG_20180817_140407_jpg.rf.30d103ca56a2a2caf0dd2fa0fc488f47.jpg,640,640,bxw,111,46,453,640
IMG_20180821_121546_jpg.rf.3dc1545187cf70961e65770268cbabd4.jpg,640,640,bxw,80,32,524,627
IMG_20180917_123825_jpg.rf.4185da6ffe787eaff15ffa44f64357d4.jpg,640,640,healthy,115,162,475,529
20190207_180146_jpg.rf.2bd26440ede8d4c9f8b7eefa19007471.jpg,640,640,healthy,159,37,488,640
IMG_20180821_122622_jpg.rf.3d939f2da961800b02aeca55274360bb.jpg,640,640,bxw,46,68,625,450
IMG_20180821_140445_jpg.rf.3ed727ed34824cc1106400b057de745f.jpg,640,640,bxw,25,134,609,431
IMG_20180817_135926_jpg.rf.44bd6d0e0535853026ee19215f9351de.jpg,640,640,bxw,226,10,478,609
IMG_20180821_140340_jpg.rf.30ad2f45df565f64ee95eeca490847d0.jpg,640,640,bxw,28,196,624,494
IMG_20190208_111718_jpg.rf.35921dff6262282703f5f73311348101.jpg,640,640,healthy,29,107,602,559
IMG_20180821_133049_jpg.rf.421716ed2ff87c8f4bcc622c21c4fe1a.jpg,640,640,bxw,1,118,595,448
IMG_20180821_114005_jpg.rf.3af100c847cb68bf22ebc167a84ebfdb.jpg,640,640,bxw,0,6,549,615
IMG_20180916_110911_jpg.rf.1f8b62356b9ecb94871f15038e07a8a8.jpg,640,640,healthy,16,122,619,455
IMG_20180821_112210_jpg.rf.45058b1182e752acf54de2dcdcabc69f.jpg,640,640,bxw,124,0,570,617
IMG_20180821_130317_jpg.rf.40fa77d25f4f108dfd1a79bd2a2a7a7a.jpg,640,640,bxw,121,28,464,640
IMG_20180916_125157_jpg.rf.44037612a1910274d69dcf51b5ce05ad.jpg,640,640,healthy,199,76,489,596
IMG_20180917_111254_jpg.rf.3c067f215cc4bb060621407a03b0f484.jpg,640,640,healthy,55,79,539,595
IMG_20180821_130057_jpg.rf.4292021a2027419453276015b1920c87.jpg,640,640,bxw,84,149,602,504
IMG_20180821_140611_jpg.rf.473c49367dafc199acc4d55b9de292ac.jpg,640,640,bxw,94,31,455,593
IMG_20180821_133644_jpg.rf.449af3255c26749fae628833aa8518f9.jpg,640,640,bxw,179,2,498,591
IMG_20180917_120654_jpg.rf.45fe5d10dfe5141720bb5d9d9dd8ecc7.jpg,640,640,healthy,122,82,619,563
